 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
SET: rps=1204.0 (overall: 961.9) avg_msec=0.324 (overall: 9.342)
                                                                 
SET: rps=1231.1 (overall: 967.3) avg_msec=0.336 (overall: 9.113)
                                                                 
SET: rps=1195.2 (overall: 971.8) avg_msec=0.360 (overall: 8.902)
                                                                 
SET: rps=1228.0 (overall: 976.7) avg_msec=0.385 (overall: 8.697)
                                                                 
SET: rps=1203.2 (overall: 981.0) avg_msec=0.357 (overall: 8.504)
                                                                 
SET: rps=1219.1 (overall: 985.4) avg_msec=0.339 (overall: 8.317)
                                                                 
SET: rps=1223.1 (overall: 989.7) avg_msec=0.363 (overall: 8.138)
                                                                 
SET: rps=1195.2 (overall: 993.4) avg_msec=0.391 (overall: 7.971)
                                                                 
SET: rps=1195.2 (overall: 996.9) avg_msec=0.372 (overall: 7.811)
                                                                 
SET: rps=1228.0 (overall: 1000.9) avg_msec=0.373 (overall: 7.655)
                                                                  
SET: rps=1195.2 (overall: 1004.2) avg_msec=0.361 (overall: 7.507)
                                                                  
SET: rps=1215.1 (overall: 1007.7) avg_msec=0.325 (overall: 7.363)
                                                                  
SET: rps=1203.2 (overall: 1010.9) avg_msec=0.332 (overall: 7.226)
                                                                  
SET: rps=1215.1 (overall: 1014.2) avg_msec=0.358 (overall: 7.093)
                                                                  
SET: rps=1232.0 (overall: 1017.7) avg_msec=0.380 (overall: 6.965)
                                                                  
SET: rps=1199.2 (overall: 1020.5) avg_msec=0.368 (overall: 6.843)
                                                                  
SET: rps=1203.2 (overall: 1023.3) avg_msec=0.347 (overall: 6.726)
                                                                  
SET: rps=1215.1 (overall: 1026.2) avg_msec=0.370 (overall: 6.612)
                                                                  
SET: rps=1220.0 (overall: 1029.1) avg_msec=0.378 (overall: 6.502)
                                                                  
SET: rps=1195.2 (overall: 1031.5) avg_msec=0.369 (overall: 6.397)
                                                                  
SET: rps=1231.1 (overall: 1034.4) avg_msec=0.328 (overall: 6.293)
                                                                  
SET: rps=1190.5 (overall: 1036.7) avg_msec=0.364 (overall: 6.195)
                                                                  
SET: rps=1211.2 (overall: 1039.1) avg_msec=0.336 (overall: 6.099)
                                                                  
SET: rps=1236.0 (overall: 1041.9) avg_msec=0.361 (overall: 6.004)
                                                                  
SET: rps=1195.2 (overall: 1044.0) avg_msec=0.277 (overall: 5.915)
                                                                  
SET: rps=1203.2 (overall: 1046.1) avg_msec=0.277 (overall: 5.827)
                                                                  
SET: rps=1215.1 (overall: 1048.4) avg_msec=0.317 (overall: 5.742)
                                                                  
SET: rps=1227.1 (overall: 1050.7) avg_msec=0.320 (overall: 5.658)
                                                                  
SET: rps=1199.2 (overall: 1052.6) avg_msec=0.300 (overall: 5.579)
                                                                  
SET: rps=1215.1 (overall: 1054.7) avg_msec=0.366 (overall: 5.502)
                                                                  
SET: rps=1211.2 (overall: 1056.7) avg_msec=0.375 (overall: 5.428)
                                                                  
SET: rps=1199.2 (overall: 1058.5) avg_msec=0.349 (overall: 5.356)
                                                                  
SET: rps=1228.0 (overall: 1060.6) avg_msec=0.341 (overall: 5.284)
                                                                  
SET: rps=1194.4 (overall: 1062.2) avg_msec=0.351 (overall: 5.216)
                                                                  
SET: rps=1218.3 (overall: 1064.1) avg_msec=0.373 (overall: 5.149)
                                                                  
SET: rps=1200.0 (overall: 1065.7) avg_msec=0.386 (overall: 5.086)
                                                                  
SET: rps=1219.1 (overall: 1067.5) avg_msec=0.341 (overall: 5.022)
                                                                  
SET: rps=1210.3 (overall: 1069.2) avg_msec=0.305 (overall: 4.959)
                                                                  
SET: rps=1212.0 (overall: 1070.8) avg_msec=0.294 (overall: 4.899)
                                                                  
SET: rps=1199.2 (overall: 1072.3) avg_msec=0.325 (overall: 4.841)
                                                                  
SET: rps=1210.3 (overall: 1073.8) avg_msec=0.337 (overall: 4.784)
                                                                  
SET: rps=1220.0 (overall: 1075.5) avg_msec=0.309 (overall: 4.727)
                                                                  
SET: rps=1211.2 (overall: 1077.0) avg_msec=0.316 (overall: 4.673)
                                                                  
SET: rps=1215.1 (overall: 1078.5) avg_msec=0.307 (overall: 4.619)
                                                                  
SET: rps=1195.2 (overall: 1079.7) avg_msec=0.360 (overall: 4.569)
                                                                  
SET: rps=1194.4 (overall: 1080.9) avg_msec=0.380 (overall: 4.519)
                                                                  
SET: rps=1215.1 (overall: 1082.3) avg_msec=0.389 (overall: 4.470)
                                                                  
SET: rps=1224.0 (overall: 1083.8) avg_msec=0.309 (overall: 4.422)
                                                                  
SET: rps=1211.2 (overall: 1085.1) avg_msec=0.292 (overall: 4.374)
                                                                  
SET: rps=1223.1 (overall: 1086.5) avg_msec=0.368 (overall: 4.328)
                                                                  
SET: rps=1215.1 (overall: 1087.8) avg_msec=0.351 (overall: 4.283)
                                                                  
SET: rps=1199.2 (overall: 1089.0) avg_msec=0.382 (overall: 4.240)
                                                                  
SET: rps=1218.3 (overall: 1090.2) avg_msec=0.369 (overall: 4.197)
                                                                  
SET: rps=1207.2 (overall: 1091.4) avg_msec=0.356 (overall: 4.155)
                                                                  
SET: rps=1195.2 (overall: 1092.4) avg_msec=0.328 (overall: 4.115)
                                                                  
SET: rps=1216.0 (overall: 1093.6) avg_msec=0.340 (overall: 4.075)
                                                                  
SET: rps=1215.1 (overall: 1094.7) avg_msec=0.397 (overall: 4.036)
                                                                  
SET: rps=1207.2 (overall: 1095.8) avg_msec=0.375 (overall: 3.998)
                                                                  
SET: rps=1211.2 (overall: 1096.9) avg_msec=0.362 (overall: 3.960)
                                                                  
SET: rps=1204.0 (overall: 1097.9) avg_msec=0.384 (overall: 3.924)
                                                                  
SET: rps=1218.3 (overall: 1099.0) avg_msec=0.420 (overall: 3.888)
                                                                  
SET: rps=1208.0 (overall: 1100.0) avg_msec=0.363 (overall: 3.853)
                                                                  
SET: rps=1227.1 (overall: 1101.1) avg_msec=0.341 (overall: 3.818)
                                                                  
SET: rps=1224.0 (overall: 1102.2) avg_msec=0.358 (overall: 3.784)
                                                                  
SET: rps=1190.5 (overall: 1103.0) avg_msec=0.372 (overall: 3.751)
                                                                  
SET: rps=1204.0 (overall: 1103.9) avg_msec=0.365 (overall: 3.719)
                                                                  
SET: rps=1227.1 (overall: 1104.9) avg_msec=0.363 (overall: 3.686)
                                                                  
SET: rps=1195.2 (overall: 1105.7) avg_msec=0.337 (overall: 3.655)
                                                                  
SET: rps=1219.1 (overall: 1106.7) avg_msec=0.327 (overall: 3.624)
                                                                  
SET: rps=1212.0 (overall: 1107.6) avg_msec=0.354 (overall: 3.593)
                                                                  
SET: rps=1227.1 (overall: 1108.6) avg_msec=0.352 (overall: 3.563)
                                                                  
SET: rps=1199.2 (overall: 1109.3) avg_msec=0.377 (overall: 3.535)
                                                                  
SET: rps=1195.2 (overall: 1110.0) avg_msec=0.332 (overall: 3.506)
                                                                  
SET: rps=1215.1 (overall: 1110.9) avg_msec=0.312 (overall: 3.477)
                                                                  
SET: rps=1199.2 (overall: 1111.6) avg_msec=0.298 (overall: 3.449)
                                                                  
SET: rps=1215.1 (overall: 1112.5) avg_msec=0.341 (overall: 3.422)
                                                                  
SET: rps=1223.1 (overall: 1113.3) avg_msec=0.304 (overall: 3.395)
                                                                  
SET: rps=1207.2 (overall: 1114.1) avg_msec=0.364 (overall: 3.369)
                                                                  
SET: rps=1219.1 (overall: 1114.9) avg_msec=0.349 (overall: 3.343)
                                                                  
SET: rps=1203.2 (overall: 1115.6) avg_msec=0.298 (overall: 3.317)
                                                                  
SET: rps=1223.1 (overall: 1116.4) avg_msec=0.325 (overall: 3.292)
                                                                  
SET: rps=1211.2 (overall: 1117.2) avg_msec=0.305 (overall: 3.267)
                                                                  
SET: rps=1219.1 (overall: 1117.9) avg_msec=0.326 (overall: 3.242)
                                                                  
SET: rps=1199.2 (overall: 1118.6) avg_msec=0.366 (overall: 3.219)
                                                                  
SET: rps=1223.1 (overall: 1119.4) avg_msec=0.401 (overall: 3.196)
                                                                  
SET: rps=1199.2 (overall: 1119.9) avg_msec=0.379 (overall: 3.173)
                                                                  
SET: rps=1199.2 (overall: 1120.5) avg_msec=0.402 (overall: 3.151)
                                                                  
SET: rps=1215.1 (overall: 1121.2) avg_msec=0.399 (overall: 3.129)
                                                                  
SET: rps=1210.3 (overall: 1121.9) avg_msec=0.343 (overall: 3.107)
                                                                  
SET: rps=1207.2 (overall: 1122.5) avg_msec=0.372 (overall: 3.086)
                                                                  
SET: rps=1199.2 (overall: 1123.1) avg_msec=0.362 (overall: 3.065)
                                                                  
SET: rps=1219.1 (overall: 1123.7) avg_msec=0.343 (overall: 3.044)
                                                                  
SET: rps=1207.2 (overall: 1124.3) avg_msec=0.371 (overall: 3.023)
                                                                  
SET: rps=1231.1 (overall: 1125.1) avg_msec=0.393 (overall: 3.003)
                                                                  
SET: rps=1215.1 (overall: 1125.7) avg_msec=0.364 (overall: 2.983)
                                                                  
SET: rps=1239.0 (overall: 1126.5) avg_msec=0.375 (overall: 2.963)
                                                                  
SET: rps=1195.2 (overall: 1127.0) avg_msec=0.417 (overall: 2.945)
                                                                  
SET: rps=1190.5 (overall: 1127.4) avg_msec=0.443 (overall: 2.926)
                                                                  
SET: rps=1215.1 (overall: 1128.0) avg_msec=0.411 (overall: 2.908)
                                                                  
SET: rps=1208.0 (overall: 1128.5) avg_msec=0.340 (overall: 2.890)
                                                                  
SET: rps=1202.4 (overall: 1129.0) avg_msec=0.320 (overall: 2.871)
                                                                  
SET: rps=1208.0 (overall: 1129.6) avg_msec=0.353 (overall: 2.853)
                                                                  
SET: rps=1195.2 (overall: 1130.0) avg_msec=0.442 (overall: 2.836)
                                                                  
SET: rps=1206.3 (overall: 1130.5) avg_msec=0.389 (overall: 2.819)
                                                                  
SET: rps=1195.2 (overall: 1130.9) avg_msec=0.360 (overall: 2.802)
                                                                  
SET: rps=1243.0 (overall: 1131.7) avg_msec=0.349 (overall: 2.785)
                                                                  
SET: rps=1232.0 (overall: 1132.3) avg_msec=0.342 (overall: 2.767)
                                                                  
SET: rps=1195.2 (overall: 1132.7) avg_msec=0.379 (overall: 2.751)
                                                                  
SET: rps=1227.1 (overall: 1133.3) avg_msec=0.362 (overall: 2.735)
                                                                  
SET: rps=1195.2 (overall: 1133.7) avg_msec=0.373 (overall: 2.719)
                                                                  
SET: rps=1211.2 (overall: 1134.2) avg_msec=0.372 (overall: 2.703)
                                                                  
SET: rps=1195.2 (overall: 1134.6) avg_msec=0.323 (overall: 2.688)
                                                                  
SET: rps=1223.1 (overall: 1135.1) avg_msec=0.346 (overall: 2.672)
                                                                  
SET: rps=1215.1 (overall: 1135.6) avg_msec=0.313 (overall: 2.656)
                                                                  
SET: rps=1219.1 (overall: 1136.1) avg_msec=0.336 (overall: 2.641)
                                                                  
SET: rps=1200.0 (overall: 1136.5) avg_msec=0.321 (overall: 2.626)
                                                                  
SET: rps=1203.2 (overall: 1136.9) avg_msec=0.352 (overall: 2.612)
                                                                  
SET: rps=1207.2 (overall: 1137.3) avg_msec=0.316 (overall: 2.597)
                                                                  
SET: rps=1223.1 (overall: 1137.9) avg_msec=0.342 (overall: 2.582)
                                                                  
SET: rps=1199.2 (overall: 1138.2) avg_msec=0.302 (overall: 2.568)
                                                                  
SET: rps=1243.0 (overall: 1138.8) avg_msec=0.304 (overall: 2.553)
                                                                  
SET: rps=1203.2 (overall: 1139.2) avg_msec=0.293 (overall: 2.539)
                                                                  
SET: rps=1195.2 (overall: 1139.5) avg_msec=0.306 (overall: 2.526)
                                                                  
SET: rps=1206.3 (overall: 1139.9) avg_msec=0.314 (overall: 2.512)
                                                                  
SET: rps=1228.0 (overall: 1140.4) avg_msec=0.328 (overall: 2.499)
                                                                  
SET: rps=1207.2 (overall: 1140.8) avg_msec=0.314 (overall: 2.485)
                                                                  
SET: rps=1227.1 (overall: 1141.3) avg_msec=0.320 (overall: 2.472)
                                                                  
SET: rps=1195.2 (overall: 1141.6) avg_msec=0.314 (overall: 2.459)
                                                                  
SET: rps=1204.0 (overall: 1142.0) avg_msec=0.326 (overall: 2.446)
                                                                  
SET: rps=1210.3 (overall: 1142.4) avg_msec=0.327 (overall: 2.434)
                                                                  
SET: rps=1203.2 (overall: 1142.7) avg_msec=0.365 (overall: 2.422)
                                                                  
SET: rps=1223.1 (overall: 1143.2) avg_msec=0.344 (overall: 2.409)
                                                                  
SET: rps=1211.2 (overall: 1143.5) avg_msec=0.363 (overall: 2.397)
                                                                  
SET: rps=1199.2 (overall: 1143.8) avg_msec=0.311 (overall: 2.385)
                                                                  
SET: rps=1211.2 (overall: 1144.2) avg_msec=0.272 (overall: 2.373)
                                                                  
SET: rps=1231.1 (overall: 1144.7) avg_msec=0.318 (overall: 2.361)
                                                                  
SET: rps=1195.2 (overall: 1144.9) avg_msec=0.311 (overall: 2.349)
                                                                  
SET: rps=1227.1 (overall: 1145.4) avg_msec=0.328 (overall: 2.338)
                                                                  
SET: rps=1204.0 (overall: 1145.7) avg_msec=0.345 (overall: 2.327)
                                                                  
SET: rps=1227.1 (overall: 1146.1) avg_msec=0.358 (overall: 2.315)
                                                                  
SET: rps=1215.1 (overall: 1146.5) avg_msec=0.333 (overall: 2.304)
                                                                  
SET: rps=1211.2 (overall: 1146.8) avg_msec=0.392 (overall: 2.294)
                                                                  
SET: rps=1203.2 (overall: 1147.1) avg_msec=0.333 (overall: 2.283)
                                                                  
SET: rps=1190.5 (overall: 1147.4) avg_msec=0.340 (overall: 2.272)
                                                                  
SET: rps=1215.1 (overall: 1147.7) avg_msec=0.358 (overall: 2.262)
                                                                  
SET: rps=1211.2 (overall: 1148.0) avg_msec=0.401 (overall: 2.252)
                                                                  
SET: rps=1211.2 (overall: 1148.4) avg_msec=0.338 (overall: 2.241)
                                                                  
SET: rps=1203.2 (overall: 1148.6) avg_msec=0.323 (overall: 2.231)
                                                                  
SET: rps=1195.2 (overall: 1148.9) avg_msec=0.278 (overall: 2.221)
                                                                  
SET: rps=1206.3 (overall: 1149.2) avg_msec=0.301 (overall: 2.211)
                                                                  
SET: rps=1259.0 (overall: 1149.7) avg_msec=0.301 (overall: 2.200)
                                                                  
SET: rps=1199.2 (overall: 1150.0) avg_msec=0.362 (overall: 2.190)
                                                                  
SET: rps=1216.0 (overall: 1150.3) avg_msec=0.334 (overall: 2.181)
                                                                  
SET: rps=1231.1 (overall: 1150.7) avg_msec=0.319 (overall: 2.171)
                                                                  
SET: rps=1195.2 (overall: 1150.9) avg_msec=0.338 (overall: 2.162)
                                                                  
SET: rps=1199.2 (overall: 1151.2) avg_msec=0.320 (overall: 2.152)
                                                                  
SET: rps=1215.1 (overall: 1151.5) avg_msec=0.338 (overall: 2.143)
                                                                  
SET: rps=1203.2 (overall: 1151.7) avg_msec=0.376 (overall: 2.134)
                                                                  
SET: rps=1211.2 (overall: 1152.0) avg_msec=0.424 (overall: 2.125)
                                                                  
SET: rps=1223.1 (overall: 1152.3) avg_msec=0.353 (overall: 2.116)
                                                                  
SET: rps=1207.2 (overall: 1152.6) avg_msec=0.352 (overall: 2.107)
                                                                  
SET: rps=1203.2 (overall: 1152.8) avg_msec=0.316 (overall: 2.098)
                                                                  
SET: rps=1215.1 (overall: 1153.1) avg_msec=0.346 (overall: 2.090)
                                                                  
SET: rps=1203.2 (overall: 1153.4) avg_msec=0.345 (overall: 2.081)
                                                                  
SET: rps=1199.2 (overall: 1153.6) avg_msec=0.289 (overall: 2.072)
                                                                  
SET: rps=1247.0 (overall: 1154.0) avg_msec=0.369 (overall: 2.064)
                                                                  
SET: rps=1215.1 (overall: 1154.3) avg_msec=0.283 (overall: 2.055)
                                                                  
SET: rps=1227.1 (overall: 1154.7) avg_msec=0.364 (overall: 2.047)
                                                                  
SET: rps=1195.2 (overall: 1154.8) avg_msec=0.320 (overall: 2.038)
                                                                  
SET: rps=1227.1 (overall: 1155.2) avg_msec=0.342 (overall: 2.030)
                                                                  
SET: rps=1195.2 (overall: 1155.4) avg_msec=0.361 (overall: 2.022)
                                                                  
SET: rps=1199.2 (overall: 1155.6) avg_msec=0.330 (overall: 2.014)
                                                                  
SET: rps=1219.1 (overall: 1155.8) avg_msec=0.334 (overall: 2.006)
                                                                  
SET: rps=1207.2 (overall: 1156.1) avg_msec=0.368 (overall: 1.999)
                                                                  
SET: rps=1215.1 (overall: 1156.3) avg_msec=0.278 (overall: 1.990)
                                                                  
SET: rps=1199.2 (overall: 1156.5) avg_msec=0.268 (overall: 1.982)
                                                                  
SET: rps=1227.1 (overall: 1156.8) avg_msec=0.254 (overall: 1.974)
                                                                  
SET: rps=1215.1 (overall: 1157.1) avg_msec=0.254 (overall: 1.966)
                                                                  
SET: rps=1220.0 (overall: 1157.4) avg_msec=0.369 (overall: 1.959)
                                                                  
SET: rps=1195.2 (overall: 1157.5) avg_msec=0.335 (overall: 1.952)
                                                                  
SET: rps=1195.2 (overall: 1157.7) avg_msec=0.320 (overall: 1.944)
                                                                  
SET: rps=1231.1 (overall: 1158.0) avg_msec=0.391 (overall: 1.937)
                                                                  
SET: rps=1223.1 (overall: 1158.3) avg_msec=0.472 (overall: 1.930)
                                                                  
SET: rps=1207.2 (overall: 1158.5) avg_msec=0.386 (overall: 1.923)
                                                                  
SET: rps=1203.2 (overall: 1158.7) avg_msec=0.453 (overall: 1.917)
                                                                  
SET: rps=1203.2 (overall: 1158.9) avg_msec=0.419 (overall: 1.910)
                                                                  
SET: rps=1195.2 (overall: 1159.1) avg_msec=0.445 (overall: 1.904)
                                                                  
SET: rps=1199.2 (overall: 1159.2) avg_msec=0.432 (overall: 1.897)
                                                                  
SET: rps=1207.2 (overall: 1159.4) avg_msec=0.416 (overall: 1.891)
                                                                  
SET: rps=1219.1 (overall: 1159.7) avg_msec=0.395 (overall: 1.884)
                                                                  
SET: rps=1211.2 (overall: 1159.9) avg_msec=0.263 (overall: 1.877)
                                                                  
SET: rps=1212.0 (overall: 1160.1) avg_msec=0.333 (overall: 1.870)
                                                                  
SET: rps=1203.2 (overall: 1160.3) avg_msec=0.390 (overall: 1.864)
                                                                  
SET: rps=1199.2 (overall: 1160.5) avg_msec=0.388 (overall: 1.858)
                                                                  
SET: rps=1199.2 (overall: 1160.6) avg_msec=0.440 (overall: 1.852)
                                                                  
SET: rps=1227.1 (overall: 1160.9) avg_msec=0.281 (overall: 1.845)
                                                                  
SET: rps=1195.2 (overall: 1161.0) avg_msec=0.391 (overall: 1.839)
                                                                  
SET: rps=1195.2 (overall: 1161.2) avg_msec=0.462 (overall: 1.833)
                                                                  
SET: rps=1208.0 (overall: 1161.4) avg_msec=0.392 (overall: 1.827)
                                                                  
SET: rps=1211.2 (overall: 1161.6) avg_msec=0.360 (overall: 1.821)
                                                                  
SET: rps=1199.2 (overall: 1161.7) avg_msec=0.349 (overall: 1.815)
                                                                  
SET: rps=1215.1 (overall: 1161.9) avg_msec=0.350 (overall: 1.809)
                                                                  
SET: rps=1199.2 (overall: 1162.1) avg_msec=0.436 (overall: 1.803)
                                                                  
SET: rps=1211.2 (overall: 1162.3) avg_msec=0.382 (overall: 1.797)
                                                                  
SET: rps=1239.0 (overall: 1162.6) avg_msec=0.327 (overall: 1.791)
                                                                  
SET: rps=1211.2 (overall: 1162.8) avg_msec=0.432 (overall: 1.785)
                                                                  
SET: rps=1211.2 (overall: 1162.9) avg_msec=0.364 (overall: 1.779)
                                                                  
SET: rps=1202.4 (overall: 1163.1) avg_msec=0.316 (overall: 1.774)
                                                                  
SET: rps=1216.0 (overall: 1163.3) avg_msec=0.424 (overall: 1.768)
                                                                  
SET: rps=1195.2 (overall: 1163.4) avg_msec=0.334 (overall: 1.762)
                                                                  
SET: rps=1219.1 (overall: 1163.6) avg_msec=0.425 (overall: 1.757)
                                                                  
SET: rps=1219.1 (overall: 1163.9) avg_msec=0.436 (overall: 1.752)
                                                                  
SET: rps=1195.2 (overall: 1164.0) avg_msec=0.396 (overall: 1.746)
                                                                  
SET: rps=1203.2 (overall: 1164.1) avg_msec=0.323 (overall: 1.741)
                                                                  
SET: rps=1195.2 (overall: 1164.2) avg_msec=0.406 (overall: 1.735)
                                                                  
SET: rps=1215.1 (overall: 1164.4) avg_msec=0.483 (overall: 1.731)
                                                                  
SET: rps=1212.0 (overall: 1164.6) avg_msec=0.434 (overall: 1.725)
                                                                  
SET: rps=1190.5 (overall: 1164.7) avg_msec=0.360 (overall: 1.720)
                                                                  
SET: rps=1220.0 (overall: 1164.9) avg_msec=0.428 (overall: 1.715)
                                                                  
SET: rps=1219.1 (overall: 1165.1) avg_msec=0.355 (overall: 1.710)
                                                                  
SET: rps=1211.2 (overall: 1165.3) avg_msec=0.368 (overall: 1.705)
                                                                  
SET: rps=1211.2 (overall: 1165.5) avg_msec=0.363 (overall: 1.699)
                                                                  
SET: rps=1195.2 (overall: 1165.6) avg_msec=0.342 (overall: 1.694)
                                                                  
SET: rps=1219.1 (overall: 1165.8) avg_msec=0.317 (overall: 1.689)
                                                                  
SET: rps=1195.2 (overall: 1165.9) avg_msec=0.401 (overall: 1.684)
                                                                  
SET: rps=1211.2 (overall: 1166.0) avg_msec=0.460 (overall: 1.680)
                                                                  
SET: rps=1191.2 (overall: 1166.1) avg_msec=0.388 (overall: 1.675)
                                                                  
SET: rps=1235.1 (overall: 1166.4) avg_msec=0.447 (overall: 1.670)
                                                                  
SET: rps=1179.3 (overall: 1166.4) avg_msec=0.510 (overall: 1.666)
                                                                  
SET: rps=1243.0 (overall: 1166.7) avg_msec=0.392 (overall: 1.661)
                                                                  
SET: rps=1195.2 (overall: 1166.8) avg_msec=0.451 (overall: 1.656)
                                                                  
SET: rps=1219.1 (overall: 1167.0) avg_msec=0.394 (overall: 1.652)
                                                                  
SET: rps=1207.2 (overall: 1167.1) avg_msec=0.512 (overall: 1.648)
                                                                  
SET: rps=1215.1 (overall: 1167.3) avg_msec=0.246 (overall: 1.642)
                                                                  
SET: rps=1200.0 (overall: 1167.4) avg_msec=0.237 (overall: 1.637)
                                                                  
SET: rps=1195.2 (overall: 1167.5) avg_msec=0.264 (overall: 1.632)
                                                                  
SET: rps=1184.0 (overall: 1167.6) avg_msec=0.531 (overall: 1.628)
                                                                  
SET: rps=1195.2 (overall: 1167.7) avg_msec=0.382 (overall: 1.624)
                                                                  
SET: rps=1223.1 (overall: 1167.9) avg_msec=0.422 (overall: 1.620)
                                                                  
SET: rps=1215.1 (overall: 1168.0) avg_msec=0.411 (overall: 1.615)
                                                                  
SET: rps=1236.0 (overall: 1168.3) avg_msec=0.256 (overall: 1.610)
                                                                  
SET: rps=1215.1 (overall: 1168.4) avg_msec=0.361 (overall: 1.606)
                                                                  
SET: rps=1192.0 (overall: 1168.5) avg_msec=0.608 (overall: 1.602)
                                                                  
SET: rps=1175.3 (overall: 1168.5) avg_msec=0.665 (overall: 1.599)
                                                                  
SET: rps=1227.1 (overall: 1168.7) avg_msec=0.402 (overall: 1.595)
                                                                  
SET: rps=1203.2 (overall: 1168.9) avg_msec=0.330 (overall: 1.590)
                                                                  
SET: rps=1228.0 (overall: 1169.1) avg_msec=0.393 (overall: 1.586)
                                                                  
SET: rps=1195.2 (overall: 1169.1) avg_msec=0.365 (overall: 1.582)
                                                                  
SET: rps=1203.2 (overall: 1169.3) avg_msec=0.323 (overall: 1.578)
                                                                  
SET: rps=1211.2 (overall: 1169.4) avg_msec=0.398 (overall: 1.573)
                                                                  
SET: rps=1199.2 (overall: 1169.5) avg_msec=0.378 (overall: 1.569)
                                                                  
